PAN,客戶,書名,內容,色票號碼,備註,油墨比例,,,,,,,
1277,日出,有溫度的唐詩,套,PAN285U,,W:46.053  C:39.474  東C:2.631  M:11.842,,,,,,,
1278,遠流,看准位置,套,,,C:86.956  M:13.043,,,,,,,
1279,有方,極端人生,封,PAN192C,,金M:61.538  M:38.461,,,,,,,
1280,親子天下,左羅力16,衣,,,W:27.027 Y:13.513  G:59.459,,,,,,,
1281,遠流,屁屁:好景,衣+封,,,竹M:74.844 P:10.469    螢光竹M:14.969,,,,,,,
1282,遠流,東坡詞東坡情,封+腰,PAN7705C,,C:76.593  M:14.894  Y:8.510  ,,,,,,,
1283,遠流,東坡詞東坡情,扉,PAN7705U,,W:12.963  Y:9.259  M:14.815  C:62.963,,,,,,,
1284,商周,數位轉型,套,PAN103U,附色票,Y:96.5  B:3.5,,,,,,,
1285,遠流,提升的時刻,封,PAN2389C,,W:74.390  C:20.732  M:3.658  Y:1.219,,,,,,,
1286,遠流,提升的時刻,封,PAN2004C,,W:82.456  Y:15.789  021:1.754,,,,,,,
1287,遠流,提升的時刻,扉,PAN2389U,,W:72.619  C:21.428  M:4.762  Y:1.190,,,,,,,
1288,遠流,療癒,扉+套,PAN696U,,W:43.956  Y:1.099  032:43.956  B:10.989,,,,,,,
1289,臉譜,夏洛特,腰,PAN519C,,M:59.091  G:30.303  Y:3.030  B:7.576,,,,,,,
1290,親子天下,左羅力28,扉,紫,,W:48.077  M:38.461  Y:1.923  C:1.923  B:9.615,,,,,,,
1291,親子天下,左羅力28,扉,綠,,W:80.769  G:7.692  C:9.615  Y:1.923,,,,,,,
1292,親子天下,左羅力15,扉,M,,W:71.428  M:19.048  金M:9.524,,,,,,,
1293,親子天下,少年廚俠4,扉,PAN2260U,,W:87.786  Y:2.083  G:8.047  021:2.083,,,,,,,
1294,東美,我的阿勒泰,扉,PAN406C,,W:60.674  Y:26.966  M:8.988  C:3.371,,,,,,,
1295,馬可,書店不屈宣言,封+腰+海報書衣,PAN876C,另一色806C螢竹M ,紅口金:69.697  Y:18.182  M:12.121,,,,,,,
1296,親子天下,妖怪醫院1,扉,G ,G,W:69.620  Y:15.190  C:15.190,,,,,,,
1297,日月,HOT  TOPIK 新韓檢,封+別冊封,C,,V:75.385  C:10.769  B:13.846,,,,,,,
1298,日月,新制多益聽力滿分,套,PAN179U,,金M:98.5  B:1.5,,,,,,,
1299,,,,PAN515C,,W:91.579  竹M:6.842  Y:0.526  G:1.052,,,,,,,
1300,野人,月亮與六便士,封+扉,PAN302U,特殊紙只用此印件,C:78.652  M:8.989  B:12.359,,,,,,,
1301,野人,月亮與六便士,衣,PAN302U,特殊紙只用此印件,C:74.667  M:10.667  B:14.666,,,,,,,
1302,正好,善念守護師,封+菲,DIC-G180,附色票,W:94.405  Y:3.147  金M:2.098  C:0.349,,,,,,,
1303,約書亞,這堂什麼課,封,PAN9141C,,W:95.541  Y:4.140  M:0.318,,,,,,,
1304,約書亞,這堂什麼課,封,PAN667C,,W:98.159  M:1.227  Y:0.613,,,,,,,
1305,約書亞,這堂什麼課,封,C,C,W:90.909  C:7.273  M:1.818,,,,,,,
1306,約書亞,八里小旅行,封反,PAN178C,,W:50  金M:50,,,,,,,
1307,約書亞,八里小旅行,封反,PAN2191C,,W:40  東明螢光C:60,,,,,,,
1308,資源,信封,,G ,G,Y:20  C:80,,,,,,,
1309,貓頭鷹,列寧在火車上,腰,DIC637,,Y:95.745  橘Y:4.255,,,,,,,
1310,藝術家庭,策展工作指南,彩,PAN573U,,W:84.507  Y:4.225  C:11.268,,,,,,,
1311,麥田,咖啡館,封+扉,PAN8540C,,紅口金:72.727  青口金:9.091  Y:10.909  M:7.273,,,,,,,
1312,天下雜誌,數位時代,衣,PAN107C,,Y:97.143  螢光橘Y:2.857,,,,,,,
1313,天下雜誌,數位時代,衣,PAN10394,,877:73.529  Y:5.882  032:2.941  B:17.647,,,,,,,
1314,法鼓,法鼓山的方向,封,PAN3975C,,Y:95.745  B:4.255,,,,,,,
1315,日月,新韓檢,套,PAN2381U,,W:68.752   C:6.511  東C:24.737,,,,,,,
1316,親子天下,13歲:給中學生,扉,PAN7467U,120P日皓白道,W:30.671  G:38.657  C:30.671,,,,,,,
1317,親子天下,教學力,扉,PAN651U,120P雪白劃刊,W:91.367  東C:7.194  B:1.439,,,,,,,
1318,遠流,屁屁:好景,彩(反1)特,,,Y:2.409  M:25.301  C:57.831  B:14.458,,,,,,,
1319,三采,偏紅色,扉,PAN200U,100P永豐本色道林,Y:34.135  M:64.327  B:1.538,,,,,,,
1320,貓頭鷹,解構愛情,扉,PAN185U,100P日本本白色上質道林,金M:75  M:25,,,,,,,
1321,貓頭鷹,解構愛情,別冊封,PAN707C,,W:93.283  Y:0.746  032:5.970,,,,,,,
1322,親子天下,閱讀素養:黃國珍,扉,PAN401U,120P日皓白道,W:87.786  Y:3.054  021:1.527  B:7.633,,,,,,,
1323,親子天下,溫美玉備課趴2,套,PAN7597U,76P嵩厚劃刊,W:24.571  Y:30.935  032:42..778  B:1.715,,,,,,,
1324,貓頭鷹,台灣常見雜草,扉,PAN2635C,120日皓白道,W:94  V:3,,,,,,,
1325,三采,一句話,封,PAN285C,,W:27.777  C:35.185  東C:37.037,,,,,,,
1326,三采,一句話,封,PAN485C,,Y:47.619  M:35.714  金M:16.666,,,,,,,
1327,馬可,泰國,衣,PAN2010C,,Y:79.310  螢Y:6.896  021:13.793,,,,,,,
1328,野人,而我必須是光,衣,PAN3965U,,Y:82.5  螢Y:16.666  G:0.833,,,,,,,
1329,有方,921地動,衣+封+腰+扉,PAN357U,,Y:19.363  G:55.349  B:25.287,,,,,,,
1330,字畝,越過寫作的山(國字一點零),套,PAN299U,76P嵩厚劃刊,W:41.667  C:46.428  東C:11.905,,,,,,,
1331,楊雅棠,人哲12期,扉,DIC2142,,W:83.871  G:12.903  C:3.226,,,,,,,
1332,親子天下,教學力,套,PAN3545U,76P嵩厚劃刊,W:62.712  C:35.593  G:1.695       和封面共用,,,,,,,
1333,親子天下,看見四季,扉,PAN559U,120P日皓白道,W:86.614  Y:6.299  C:5.512  M:1.575,,,,,,,
1334,橡實,愛是勇者的遊戲,扉,PAN123U,,Y:88.679  金M:11.321,,,,,,,
1335,遠流,波西:終極指南,扉,PAN308U,120P日皓白道,C:81.081  M:5.405  B:13.513,,,,,,,
1336,商周,提案必看,封,PAN386C,250P動感超特銅,W:70.895  Y:27.612  G:1.492,,,,,,,
1337,橡實,回到當下,扉,PAN552U,,W:90.580  Y:2.174  C:5.435  M:1.811,,,,,,,
1338,碩英,一看就懂一學就會,依封調,,,W:77.419  Y:6.452  M: 15.484  C:0.645,,,,,,,
1339,天下雜誌,逆風無畏,封+扉,PAN298U,和淡定封共用色,W:73.786  C:25.728  M:0.485,,,,,,,
1340,天下雜誌,淡定,扉,PAN7402U,,W:86.259  Y:12.214  M:1.527,,,,,,,
1341,天文,行動5.0,封+套,PAN2995U,,W:43.859  C:52.631  M:3.509,,,,,,,
1342,天文,顧爸媽,套,PAN5005U,,W:77.193  Y:1.754  金M:12.281  C:3.508  B:5.263,,,,,,,
1343,天文,習近平與新中國,衣,PAN10372C,,上光銀:47.297  877:20.270  021:22.973  C:9.459,,,,,,,
1344,三采,366生日,封,PAN2736C,,072:76.923  V:23.077,,,,,,,
1345,三采,366生日,腰,DIC53  ,附色票,W:63.492  021:23.809  金M:12.698,,,,,,,
1346,皇冠,禁忌圖書館4,扉,PAN7501U,平網,W:89.474  Y:8.421  金M:1.052  B:1.052,,,,,,,
1347,約書亞,怪胎之愛,精裝盒,PAN8441C,,877:59.259  021:14.815  032:25.923,,,,,,,
1348,,,,PAN168C,,Y:50  金M:33.333  B:16.666,,,,,,,
1359,字畝,童年原來是個喜劇,封,PAN318C,,W:89.041  C:4.109  G:6.849,,,,,,,
1350,日月,發掘你,衣+腰,PAN116C,,Y:97.826  金M:2.174,,,,,,,
1351,日月,發掘你,衣+腰+封,PAN348C,,C:55.555  Y:41.270  B:3.174,,,,,,,
1352,親子天下,故事台灣20,扉,PAN2198C,,W:78.182  C:16.364  G:5.454,,,,,,,
1353,親子天下,專注力,封,PAN1775U,依樣書調,W:92.810  金M:6.536  Y:0.653,,,,,,,
1354,格林,一張鈔票100元,扉,,,W:92.857  Y:2.857  C:4.286,,,,,,,
1355,如果,哲學是職場,腰,,衣封M,Y:51.852  M:46.296  B:1.852,,,,,,,
1356,三采,上班奴民曆,套,PAN1665U,1到3台,Y:36.90  金M:61.60  B:1.50,,,,,,,
1357,三采,上班奴民曆,套,PAN390U,7到9台,Y:86.322  G:9.932  B:3.746,,,,,,,
1358,三采,上班奴民曆,套,PAN710U,10到12台,W:39.256  Y:0.999  032:58.856  B:0.888,,,,,,,
1359,格林,銀色鐵道之夜,扉,PAN2070U,,W:96.512  C:1.163  東C:2.325,,,,,,,
1360,碩英,一看就懂英文字跟2,套,,,Y:66.666  M:33.333,,,,,,,
1361,字畝,大考國文寶典,套,PAN549C,,W:79.293  C:14.141  M:4.040  Y:2.525,,,,,,,
1362,親子天下,教出雙語力,扉,PAN176U,,W:92.361  金M:6.944  021:0.694,,,,,,,
1363,順立印,容易受傷不是錯,封,PAN926C,,W:53.191  粉紅:42.553  螢光竹M:4.255,,,,,,,
1364,貓頭鷹,帶著媽媽去旅行,扉,依封橘,,Y:80  M:20,,,,,,,
1365,遠流,屁屁:黑影(反1),彩,特橘,,Y:76.923  M:22.115  B:0.961,,,,,,,
1366,貓頭鷹,金額帝國的興衰,衣+扉,PAN10132C,,上光銀:44.262  877:9.836  Y:9.836  021:32.787  G:3.278,,,,,,,
1367,橡實,量子觸療好簡單,套,PAN369U,,Y:65  C:31.666  B:3.333,,,,,,,
1368,橡實,當下力量的靜心引導,封,PAN249C,,竹M:74.074  P:14.815  B:11.111,,,,,,,
1369,橡實,腰瘦早餐,套,,依封橘,Y:88.888  Y:11.111,,,,,,,
1370,麥田,OUT,封+腰,暖3U,,W:91.463  Y:2.439  032:1.219  B:4.878,,,,,,,
1371,麥田,痛苦可以分享嗎,封,PAN3305C,,G:63.636  C:9.091  B:27.273,,,,,,,
1372,木馬,告訴我他是誰,腰,PAN313C,,C:79.310  G:20.689,,,,,,,
1373,遠流,習慣致富,扉,PAN871U,,青口金:64.935  M口金:19.480  Y:12..987  021:2.597,,,,,,,
1374,親子天下,左羅力大圖鑑,衣+封,,依原文書調,竹桃M:75  P:7.5  螢光竹桃M:17.5,,,,,,,
1375,積木,終於搞懂葡萄酒,套,PAN116U,,Y:89.524  021:10.486,,,,,,,
1376,皇冠,圖解日本,彩+套,DIC202,,Y:41.667  021:55.555  B:2.777,,,,,,,
1377,天文,跟著台達電,扉,PAN347U,120P日皓白道,Y:40  C:60,,,,,,,
1378,遠流,解憂小電影,扉,PAN178U,,W:33.333  金M:66.666,,,,,,,
1379,親子天下,學思達增能,扉,PAN304U,,W:89.743  C:5.128  G:5.128,,,,,,,
1380,遠流,這才是行銷,扉,,,Y:97.959  M:2.041,,,,,,,
1381,早安,孫子,扉,特綠,附色票,Y:53.488  C:46.512,,,,,,,
1382,早安,孫子,封,PAN8283C,,877:47.619  Y:28.571  G:23.809,,,,,,,
1383,天文,財務自由人生,封,PAN7516U,附色票,W:48.077  Y:21.154  金M:19.231  B:11.538,,,,,,,
1384,貓頭鷹,台灣原生植物,共用扉頁,,,W:11.111  Y:35.185  M:14.815  C:38.889,,,,,,,
1385,天下生活,優養新生活,套,PAN7697U,,W:70.867  C:20.501  M:3.468  B:5.164,,,,,,,
1386,天文,漫畫讀通柯維,套,,,W:57.377  C:36.065  Y:44.918  M:1.639,,,,,,,
1387,天下雜誌,管理的本質,套,PAN7691U,第1。3。14台,W:78.571  Y:14.286  M:1.786  C:5.357,,,,,,,
1388,台通,信仰的季節,套,,,W:81.25  Y:5.625  C:10  M:3.125,,,,,,,
1389,遠足文化,靜思語(兒童版),套,PAN7407U,,W:71.875  Y:21.094  金M:4.687  B:2.344,,,,,,,
1390,遠足文化,靜思語(親子版),套,PAN623U,,W:85.454  Y:1.818  G:9.091  B:3.636,,,,,,,
1391,馬可,威尼斯共和國,衣,PAN2246C,附色票,Y:18  M:6.666  C:53.333  B:22,,,,,,,
1392,遠足文化,信仰的季節,封反,PAN8281C,,銀:70  G:30,,,,,,,
1393,天文,零錯誤全球,腰,PAN8001C,附色票,銀:80.645  M口金:16.129  Y:3.226,,,,,,,
1394,商周,親愛的醫師媽媽,套,PAN637U,,W:83.019  C:16.981,,,,,,,
1395,早安,孫子,扉,,附色票,Y:53.488  C:46.512,,,,,,,
1396,遠流,肚臍洞洞,扉,PAN1787U,,W:50  032:50,,,,,,,
1397,日月,韓國人為什麼,套,PAN7482U,,W:23.256  Y:30.232  C:46.512,,,,,,,
1398,天下生活,高蜂之巔,扉,PAN5517U,,W:80  Y:6.666  C:8.333  M:5,,,,,,,
1399,商周,我的孩子不太乖,封,PAN389C,,Y:95.890  G:4.109,,,,,,,
1400,天下生活,高峰之巔,內封,PAN497U,,金M:53.684  G:35.568  B:10.748,,,,,,,
1401,麥田,蒙曼說唐:武則天,衣,PAN7658U,,M:70.968  C:12.903  B:16.129,,,,,,,
1402,約書亞,消光黑,,,,消光墨:16.666  888黑:83.333,,,,,,,
1403,麥田,哲學家的工具,衣,PAN2271U,,G:62.162  Y:37.838,,,,,,,
1404,遠流,暴風雨的夜晚,封+腰,PAN7481C,附色票,Y:23.077  G:76.923,,,,,,,
1405,遠流,跟著萌貓,扉,PAN1795C,,金M:90.141  M:8.451  B:1.408,,,,,,,
1406,橡實,頭薦骨療,扉,PAN7507U,,W:91.279  Y:5.523  021:3.197,,,,,,,
1407,天文,心智鍛煉,套,PAN130U,,Y:84.314  021:3.921  M:11.765,,,,,,,
1408,順立印,轉職思考,衣+腰,PAN7705C,,Y:8.474  M:15.254  C:76.271,,,,,,,
1409,順立印,與花生活的日日,腰,PAN379C,,W:73.333  Y:25  C:1.667,,,,,,,
1410,皇冠,穿越撒哈拉沙漠,扉,PAN726U,附色票,W:91.111  Y:3.333  021:4.444  B:1.111,,,,,,,
1411,廣場,季辛吉傳(下),扉,PAN7542U,,W:84.615  Y:4.615  C:7.692  M:3.077,,,,,,,
1412,獨步,神經喚術士,衣+腰,PAN3395C,,Y:13.207  G:86.792,,,,,,,
1413,遠流,給比我年輕的女朋友,扉,PAN7422U,,W:95.420  032:3.053  Y:1.527,,,,,,,
1414,約書亞,一刀傳,內文2,PAN0331U,,W:87.5  032:12.5,,,,,,,
1415,采實,量子領導,腰,PAN3125C,,W:34.722  C:44.444  G:20.833,,,,,,,
1416,如果,大圓滿前,扉,依彩橘,,Y:90.909  M:9.090,,,,,,,
1417,字畝,明日之書2,彩,Y,,Y:91.545  M:5.454  B:3,,,,,,,
1418,字畝,明日之書2,彩,M,,Y:52.525  M:46.464  B:1.010,,,,,,,
1419,字畝,明日之書2,彩,C,,C:68.807  Y:22.936  B:8.257,,,,,,,
1420,,,,PAN3395U,,W:46.875  Y:5.208  G:47.917,,,,,,,
1421,獨步,人魚,封,PAN5395C,,,,,,,,,
1422,天下生活,找出路,扉,PAN7472U,,W:73.277  C:21.093 Y:4.219 B:1.407,,,,,,,
1423,星出版,時間到那裡去,衣+封,PAN10127C,,上光銀:47.170  Y:47.170  M:5.660,,,,,,,
1424,新星球,啟動你內在,扉+套,PAN130U,,Y:76.612  金M:22.388  B:1,,,,,,,
1425,天下雜誌,子彈思考,封+套,PAN7406U,2020  2  21修改,Y:96  金M:3  B:1,,,,,,,
1426,日月,我在100天內學會,套,PAN167C,,Y:62.5  金M:34.375  B:3.125,,,,,,,
1427,天下雜誌,成大事,扉,PAN2313U,,W:84.851  Y:0.990  021:10.297  B:3.861,,,,,,,
1428,親子天下,甲蟲男孩2,扉,PAN7404U,,Y:97.402  M:2.597,,,,,,,
1429,天文,修練幸福,扉,PAN702U,,W:64.039  金M:33.005  B:2.956,,,,,,,
1430,約書亞,一刀傳,內文1,PAN7672U,,W:28.302  M:33.962  C:30.188  B:7.547,,,,,,,
1431,中原,裱紙,,PAN630C,,W:86.021  G:4.301  C:8.602  B:1.075,,,,,,,
1432,遠流,孩子永遠是對,套,PAN190U,,W:75.325  金M:18.182  M:6.493,,,,,,,
1433,遠流,孩子永遠是對,套,PAN1785U,,W:31.25  032:62.5  金M:6.25,,,,,,,
1434,遠流,西奧律師7,扉,PAN3005U,,C:84.905  M:15.094,,,,,,,
1435,馬可,謊報,衣,PAN191U,,W:55.405  金M:32.432  M:12.162,,,,,,,
1435,馬可,謊報,衣,PAN2280U,,Y:53.061  G:26.531  B:20.408,,,,,,,
1436,向日葵,跑過荒野,扉,PAN2280C,VS高年級背包客共用,Y:54.645  G:33.007  B:12.347,,,,,,,
1437,親子天下,記得這堂閱讀課,扉,PAN422U,,W:90.090  B:9.009  C:0.901,,,,,,,
1438,親子天下,左羅力37,扉,,紫,W:52  M:32  C:15  B:1,,,,,,,
1439,親子天下,左羅力35,扉,,灰,W:88.670  B:9.852  C:1.478,,,,,,,
1440,貓頭鷹,好色醫學,扉,DIC177,附色票,C:61.403  G:35.088  螢光綠:3.509,,,,,,,
1441,遠流,混血英雄1,扉,DIC253,,C:85.393  Y:6.742  M:4.949  B:3.370,,,,,,,
1442,馬可,東南的國度,衣,PAN649C,,W:97.030  Y:0.990  021:1.980,,,,,,,
1443,三采,堅持下去,腰,PAN170C,附色票,W:71.698  金M:20.755  Y:7.547,,,,,,,
1444,遠流,就愛找麻煩,扉,DIC454,,W:62.5  M:26.042  C:11.458,,,,,,,
1445,遠流,西奧律師2,扉,DIC228,樣書,M:66.071  C:25  B:8.928,,,,,,,
1446,皇冠,侯文詠短篇,扉,PAN7534U,,W:93.204  Y:2.912  B:2.912  021:0.971,,,,,,,
1447,獨步,通往謀殺之路,衣+腰+封,PAN228U,,東C:83.333  M:4.762  B:11.905,,,,,,,
1448,獨步,通往謀殺之路,衣+腰+封,PAN3955U,,,,,,,,,
1449,,,,PAN2562U,,W:90.909  P:9.091,,,,,,,
1450,三采,感情這件事,套,PAN278U,附色票,W:87.666  C:5.934  M:1.751  東C:4.648,,,,,,,
1451,遠流,暴風雨的夜晚,扉,,樣書,032:96  B:4,,,,,,,
1452,日出,管理:經營兩本,共用扉頁,冷1U,,W:94.742  Y:2.182  M:0.297  B:2.778,,,,,,,
1453,香光寺,春聯,,金,,紅口金:90.909  021:6.061  M:3.030,,,,,,,
1454,香光寺,春聯,,M,,金M:92.308  M:4.615  B:30.77,,,,,,,
1455,三采,殺人之門,封+腰,PAN1935C,,金M:60.606  M:37.879  B:1.515,,,,,,,
1456,三采,我還是會繼續釀梅子酒,封,PAN7419U,附色票,W:17.152  Y:17.152  M:57.152  B:8.252,,,,,,,
1457,三采,我還是會繼續釀梅子酒,套,PAN693U,附色票,W:89.835  032:6.178  Y:2.043  B:1.943,,,,,,,
1458,三采,痣瘡自救,腰,PAN3262C,附色票,W:48.077  G:38.461  C:13.461,,,,,,,
1459,三采,痣瘡自救,套,PAN7417U,附色票,W:28.777  Y:35.971  M:35.251,,,,,,,
1460,圓音,廣論手抄稿,套,DIC620,附色票,青口金:89.552  Y:8.955  021:1.492,,,,,,,
1461,遠流,妖刀與天?,扉,PAN2995U,,W:43.956  C:50.549  射C:5.494,,,,,,,
1462,天文,矽谷帝國,衣,PAN10101C,附色票,W:68.182  上光銀:29.545  Y:2.273,,,,,,,
1463,天文,能自處,套,,2次修改,W:81.548  Y:17.828  M:0.624,,,,,,,
1464,三采,小婦人,扉,PAN1245U,,Y:82.812  金M:10.937  B:6.25,,,,,,,
1465,銀河舍,植物夥伴,衣,PAN635U,新色票,W:89.109  C:9.901  Y:0.990,,,,,,,
1466,三采,淬鍊成功,套,PAN876U,新色票,M口金:90.909  021:6.818  金M:2.273,,,,,,,
1467,遠流,好朋友大對決,扉,PAN583U,新色票,Y:91.176  M:2.941  C:5.882,,,,,,,
1468,遠流,孫子兵法,扉,PAN7401U,新色票,W:86.420  Y:12.345  032:1.234,,,,,,,
1469,馬可,小氣財神,腰,PAN7734C,,Y:35.294  C:48.039  B:16.666,,,,,,,
1470,大家,港式臺派,扉,PAN448U,,Y:41.509  M:20.755  C:18.868  B:18.868,,,,,,,
1471,大家,港式臺派,套,PAN109C,,Y:98.684  金M:1.316,,,,,,,
1472,親子天下,這樣開始,扉,PAN196U,,W:91.018  Y:2.994  M:5.988,,,,,,,
1473,親子天下,這樣開始,衣,PAN286C,新色票,C:36.363  東C:36.364  群青:27.273,,,,,,,
1474,馬可,新歐亞大陸,衣,PAN306U,新色票,W:60.317  C:39.682,,,,,,,
1475,馬可,新歐亞大陸,衣+腰,PAN115U,新色票,Y:94.594  021:5.405,,,,,,,
1476,有方,野島漫遊,扉,PAN116U,新色票,Y:90  021:10,,,,,,,
1477,麥田,不只是厭女,封,PAN905U,,W:25.974  粉M:50.649  橘Y:23.377,,,,,,,
1478,遠流,屁屁:消失在暗夜的巨人,彩:反1,咖啡,,Y:51.219  M:34.146  B:14.634,,,,,,,
1479,貓頭鷹,大腦  演化,腰,PAN7691C,,C:80  M:14  B:6,,,,,,,
1480,大寫,十三墓地,扉,暖4U,,W:87.114  Y:3.630  032:2.422  B:6.833,,,,,,,
1481,順立印,最高的教養,封,PAN8582C,,M口金:55.172  Y:3.448  021:27.586  B:13.793,,,,,,,
1482,格林,小太陽,彩,,用原M,,,,,,,,
1483,師範大學,師範共用扉,扉,灰,灰,W:95.967  B:4.032,,,,,,,
1484,親子天下,故事臺灣22,扉,PAN164C,,W:35.416  Y:41.667  金M:22.917,,,,,,,
1485,遠流,蕨類,扉,橘,附色票,Y:53.191  金M:42.553  B:4.255,,,,,,,
1486,遠流,蕨類,封,綠,附色票,Y:85.386  C:12.195  M:2.439,,,,,,,
1487,遠流,蕨類2,扉,PAN3025U,新色票,C:66.666  射C:13.333  B:20,,,,,,,
1488,方舟,上人語我,扉,PAN7501U,新色票,W:90.625  Y:6.25  021:2.083  B:1.042,,,,,,,
1489,有方,野島剛,腰,PAN1235C,新色票,Y:92.307  金M:7.692,,,,,,,
1490,順立印,出門買蛋去,封,,,W:70.175  螢光竹M:21.053  P:8.772,,,,,,,
1491,遠流,太陽神的試鍊4,扉,PAN248U,新色票,竹M:51.724  P:43.103  B:5.172,,,,,,,
1492,毛毛蟲,寬扎與我,扉,BLACK 5U,新色票,M:36.364  B:63.636  ,,,,,,,
1493,橡實,西藏,封,PAN539C,新色票,Y:9.524  射C:55.555  C:14.286  B:20.635,,,,,,,
1494,香光寺,七不退法,封底,DIC2497,,金M:95.604  M:3.297  B:1.099,,,,,,,
1495,香光寺,友善路就開VS圖畫書,套,DIC97,兩本共用,W:53.191  C21.276  G:25.532,,,,,,,
1496,早安,與珍雅各自走,封+腰,PAN5835U,,W:35.714  Y:40.476  M:7.143  C:7.143  B:9.524,,,,,,,
1497,大家,性的解析3,腰,PAN580U,舊色票,W:80.460  Y:14.942  M:1.149  C:3.448,,,,,,,
1498,采實,淬鍊,衣,PAN1495C,新色票,Y:53.846  021:46.154,,,,,,,
1499,商周,成為:引導,套,PAN543U,新色票,W:75.676  Y:2.162  M:4.865  C:17.297,,,,,,,
1500,商周,成為:引導,套,BLACK  3U,新色票,W:64.021  B:29.629  G:6.349,,,,,,,
1501,商周,成為:引導,封,冷2U,新色票,W:94.339  B:3.773  Y:1.887,,,,,,,
1502,商周,成為:引導,封,PAN2149U,新色票,W:54.054  C:27.027  M:13.513  Y:5.405,,,,,,,
1503,遠流,天賜王國,扉,,,Y:89.286  金M:7.143  B:3.571,,,,,,,
1504,皇冠,三毛 ,扉,PAN719U,新色票,W:90.909  Y:3.030  021:5.303  B:0.757,,,,,,,
1505,天文,這麼作就對了了,套,PAN206M,附色票,金M:45.454  M:54.545,,,,,,,
1506,天文,這麼作就對了了,衣,PAN333C,附色票,W:74.5  G:25  Y:0.5,,,,,,,
1507,記憶,臺灣胸腔醫學,封,PAN395C,W_,W:76  G:22  C:2,,,,,,,
1508,親子天下,左羅力27,衣+封,,,W:340  G:50  Y:1,,,,,,,
1509,有方,台灣異文錄,封,PAN7742U,,W:26  Y:18  021:16  C:40,,,,,,,
1510,有方,台灣異文錄,封,PAN609U,,W:78.454  Y:21.077  B:0.468,,,,,,,
1511,皇冠,剛才我已下定決心,套,PAN1915U,,W:69.811  金M:17.259 M:18.994,,,,,,,
1512,皇冠,剛才我已下定決心,套,PAN540U,依樣書調,東C71.311  Y:7.481  B:7.481  C:13.727,,,,,,,
1513,遠流,我不是挨打,扉,PAN1225U,新色票,W:29.846  Y:63.077  金M:7.077,,,,,,,
1514,親子天下,羅寶賓,扉,PAN290U,新色票,W:94.488  C:4.724  射C:0.787,,,,,,,
1515,日月,購物革命,衣,PAN285U,新色票,W:43.103  東C:43.103  C:13.793,,,,,,,
1516,日月,購物革命,衣,PAN3965U,新色票,W:82.640  螢光Y:16.728  G:0.631,,,,,,,
1517,天下雜誌,人生給的答案,封,PA556U,新色票,W:48.214  Y:19.643  C:25  M:7.143,,,,,,,
1518,三采,連陽光也無法偷聽,內封,PAN574U,附色票,W:63.953  Y:31.395  C:3.488  M:1.163,,,,,,,
1519,日月,看美劇,套,PAN3268U,新色票,W:39.773  Y:14.773  C:445.454,,,,,,,
1520,新星球,眾神與人類,腰,PAN196C,舊色票,W:94.156  Y:2.597  M:3.247,,,,,,,
1521,貓頭鷹,台灣蝴蝶食草,封+書盒+扉,PAN10206C,,上光銀:20.833  銀:10.417  M:59.375  東C:9.375,,,,,,,
1522,天文,學思達與師生對話,套,PAN638U,附色票,W:70  C:29.444  Y:0.555,,,,,,,
1523,天文,第三支柱,衣,PAN874C,附色票,M口金:60.975  青口金:36.585  Y:2.439,,,,,,,
1524,采實,打造理想人生,套,PAN521U,新色票,W:70.642  M:20.183  G:9.174  ,,,,,,,
1525,采實,打造理想人生,套,PAN362U,,Y:60  C:36  B:4,,,,,,,
1526,,,,PAN803C,,螢光Y:88.888  螢光桔Y:11.111,,,,,,,
1527,字畝,旅程,裱褙,,,C:93.846  M:3.077  B:3.077,,,,,,,
1528,如果,要瘦,套,,,金M:74.766  Y:6.542  B:18.691,,,,,,,
1529,親子天下,超科少年5,扉,,,Y:37.691  M:35.852  C:23.240  B:3.217,,,,,,,
1530,拾光,鳴響雪松10,扉,PAN574U,新色票,Y:59.701  群青:14.925  C:8.955  B:16.418,,,,,,,
1529,遠流,混血英雄2,扉,DIC393,,Y:37.931  C:45.977  B:16.092,,,,,,,
1530,獨步,蒲公英少女,封+扉,PAN212U,,W:49.019  竹M:37.255  金M:13.725,,,,,,,
1531,親子天下,喜悅的形式,套,PAN2029U,,W:75.438  M:10.526  021:14.035,,,,,,,
1532,木馬,我的母親手記,衣+扉,PAN940C,,W:77.419  粉紅:20.968  桔Y:1.613,,,,,,,
1533,皇冠,愛上自己的不完美,扉,,,W:89.960  Y:4.685  金M:4.284  B:1.071,,,,,,,
1534,麥田,為什麼這樣想,內封,,,W:71.233  Y:8.219  金M:20.548,,,,,,,
1535,揚雅棠,陽光道途,扉,PAN454U,,W:82.581  Y:10.322  M:3.871  C:3.226,,,,,,,
1536,親子天下,掉進兔子洞,扉,PAN290U,樣書,W:96.154  G:0.481  C:2.885  B:0.481,,,,,,,
1537,親子天下,相親相愛,扉,PAN7607U,新色票,W:39.773  Y:28.409  M:29.545  B:2.273,,,,,,,
438,親子天下,不減肥,扉,PAN198U,新色票,W:42.553  Y:17.021  M:40.425,,,,,,,
439,馬可,十字聖戰爭全史,衣,PAN350U,,Y:35.714  C:38.095  B:26.190,,,,,,,
1540,遠流,鬼要去那裡,封+扉,PAN7401C,,W:89  Y:10  032:1,,,,,,,
